id,Status_C,Status_CL,Status_D
20310,0.9533606726342274,0.015776826727265797,0.030862500638506835
20311,0.9031984037333586,0.006105634858145285,0.09069596140849612
20312,0.9511148542863597,0.004175119481048471,0.044710026232591835
20313,0.9686480883871569,0.006550800859673856,0.024801110753169296
20314,0.5216856906576599,0.0783597197439299,0.39995458959841
20315,0.4948291446618508,0.013727108175966247,0.4914437471621831
20316,0.9539423530747285,0.010030084107490405,0.03602756281778108
20317,0.9538293219925446,0.004729646071055634,0.041441031936399975
20318,0.9565010329347295,0.010196075337028309,0.033302891728242016
20319,0.8755800050616064,0.006252903246384233,0.11816709169200926
20320,0.03829621367971455,0.018271575592999283,0.9434322107272862
20321,0.07674092762540828,0.006842614697019238,0.9164164576775725
20322,0.6766672228920994,0.06427375241904598,0.25905902468885467
20323,0.9743918894721548,0.003456932723722857,0.0221511778041224
20324,0.9750538975071745,0.001538841706222588,0.02340726078660273
20325,0.5775342081995497,0.020790318195101937,0.40167547360534844
20326,0.9613995617710573,0.0054004874256277586,0.03319995080331485
20327,0.9520894373008157,0.004325545324978069,0.0435850173742061
20328,0.6927777751928161,0.019501370359422655,0.2877208544477612
20329,0.043900336179321583,0.006939765818991946,0.9491598980016864
20330,0.9674885326139131,0.00796240152081365,0.02454906586527329
20331,0.029661053438900586,0.004640294264095395,0.965698652297004
20332,0.9214076198058302,0.0058527643307009995,0.07273961586346875
20333,0.5521936088437196,0.032427231497028024,0.4153791596592524
20334,0.3403796032654647,0.015140050284491478,0.6444803464500439
20335,0.8974047144990608,0.003785438765247205,0.09880984673569189
20336,0.9415050442933364,0.002817585926822251,0.0556773697798415
20337,0.9469001560167128,0.007737661042990687,0.04536218294029662
20338,0.9553320663168023,0.0066226414672523395,0.03804529221594529
20339,0.9632025010599392,0.004268527441709124,0.03252897149835151
20340,0.82807353465873,0.011500088275736184,0.1604263770655337
20341,0.8964779842534782,0.012370273189619047,0.09115174255690274
20342,0.9300107843775157,0.003497490663674452,0.06649172495880985
20343,0.9447159215953711,0.008227056801354535,0.0470570216032746
20344,0.9538863749459008,0.010616727102257093,0.035496897951841966
20345,0.9148964171795051,0.005471333594085328,0.07963224922640966
20346,0.7959637694215027,0.008719385033070834,0.19531684554542647
20347,0.9180322574159842,0.011595995571465475,0.07037174701255043
20348,0.9218390923883834,0.004830091725362002,0.07333081588625467
20349,0.8414915598530419,0.0119984383335675,0.1465100018133905
20350,0.5391635277347714,0.008575484068721106,0.45226098819650756
20351,0.9439017522925407,0.002918401032797262,0.05317984667466184
20352,0.942315020521497,0.0033270081081174956,0.05435797137038546
20353,0.9393885885753258,0.013850349877609455,0.046761061547064775
20354,0.3546369926849885,0.02661137708118147,0.6187516302338301
20355,0.1868251467454673,0.003761366133891047,0.8094134871206417
20356,0.9445954545846834,0.0030278916755994865,0.05237665373971728
20357,0.9293492139211601,0.003597359488559486,0.06705342659028048
20358,0.8585068273886547,0.008579298790938245,0.13291387382040712
20359,0.8750160095517029,0.006320473750749154,0.11866351669754811
20360,0.757578494987757,0.026484002665849438,0.21593750234639367
20361,0.939127334833074,0.005259215438579667,0.05561344972834637
20362,0.9630894021944802,0.0032993923849554884,0.033611205420564214
20363,0.9706581216871822,0.0059520327907610585,0.023389845522056585
20364,0.5636855446726392,0.024915530042177284,0.41139892528518346
20365,0.939781585395429,0.00947247508184142,0.05074593952272974
20366,0.9354136218949707,0.007963559190935743,0.05662281891409366
20367,0.9643980619111999,0.002955098354193687,0.03264683973460644
20368,0.5692199540092386,0.1630527244227348,0.26772732156802653
20369,0.9093097931609657,0.015625617450779165,0.07506458938825519
20370,0.2911679042336288,0.042031191865004765,0.6668009039013665
20371,0.9443123138083599,0.007375007773099361,0.04831267841854065
20372,0.029043364075978417,0.008384368609493242,0.9625722673145284
20373,0.9457621721403257,0.007257350774906828,0.04698047708476749
20374,0.311482666971407,0.0069431121684977275,0.6815742208600952
20375,0.7751384013945845,0.013819840295643449,0.21104175830977218
20376,0.9553864505273528,0.003909432798756441,0.0407041166738906
20377,0.37990423029465964,0.12482294168481939,0.49527282802052086
20378,0.949506960386247,0.013041116828972788,0.03745192278478014
20379,0.8992894068569321,0.0036725720463719382,0.09703802109669599
20380,0.9692373502057723,0.01017791904195294,0.020584730752274787
20381,0.8014409826930289,0.011556460515326735,0.1870025567916442
20382,0.9033000352620708,0.007679447970108426,0.08902051676782081
20383,0.6005549791968229,0.02480608664360814,0.374638934159569
20384,0.18141114336891434,0.004167886728455724,0.8144209699026299
20385,0.795391892848844,0.09243413478610156,0.11217397236505447
20386,0.9424403234820079,0.0045955898329407266,0.05296408668505136
20387,0.779191827331902,0.07064914066220877,0.15015903200588926
20388,0.40169461270957885,0.04957683096262744,0.5487285563277937
20389,0.4400501510462988,0.04674944558695872,0.5132004033667426
20390,0.9197958704460903,0.008743659542128048,0.07146047001178155
20391,0.9330687902096463,0.013294022685326198,0.053637187105027594
20392,0.7090448407486567,0.03304960945348035,0.257905549797863
20393,0.9257461697481147,0.0036719813951755025,0.07058184885670976
20394,0.9422596052660107,0.012224763746149104,0.04551563098784016
20395,0.9569384343567019,0.005910898725530989,0.03715066691776714
20396,0.8630243530740488,0.003416875428155242,0.133558771497796
20397,0.0278188966752536,0.014629312093783688,0.9575517912309627
20398,0.5777053990686686,0.0077961322936146915,0.4144984686377169
20399,0.968901306188776,0.008698583059710024,0.022400110751513845
20400,0.20789477285236946,0.05333583088414216,0.7387693962634885
20401,0.960751593860628,0.002468500454101752,0.03677990568527019
20402,0.6704067502280768,0.008277428612340418,0.32131582115958274
20403,0.8766295418171006,0.009751813288294619,0.11361864489460473
20404,0.04342612116987786,0.007240330729803457,0.9493335481003187
20405,0.018995968834370616,0.0023958271729832776,0.978608203992646
20406,0.11383001383057426,0.0035046143096686866,0.8826653718597571
20407,0.09137150866085275,0.010249878839758458,0.8983786124993889
20408,0.9043295155418188,0.005396744058997839,0.09027374039918327
20409,0.8538372697569181,0.02013921919125212,0.12602351105182968
20410,0.8158432881858092,0.08205384006531344,0.10210287174887744
20411,0.9665056517291135,0.001747854956622433,0.03174649331426404
20412,0.9607535789198186,0.01234484131737729,0.026901579762803992
20413,0.9576396207564667,0.011264169538003015,0.031096209705530547
20414,0.9736177661958273,0.007555897859326723,0.01882633594484611
20415,0.9578416195019701,0.004446223242123859,0.03771215725590604
20416,0.9622206751541563,0.014270151513020626,0.0235091733328229
20417,0.7608904016937357,0.005998899993767784,0.23311069831249662
20418,0.9515405102692165,0.005696288002985605,0.04276320172779787
20419,0.925589447507391,0.016543220469551354,0.057867332023057765
20420,0.9526490819929294,0.012979423001085042,0.03437149500598555
20421,0.8863410083944802,0.01638260192089927,0.0972763896846205
20422,0.018642221530158022,0.006212637525632285,0.9751451409442096
20423,0.9482950360613256,0.013187932898547373,0.03851703104012687
20424,0.2902990179085361,0.052097548131752706,0.6576034339597111
20425,0.7946600464612439,0.011678424826895059,0.19366152871186101
20426,0.9562226996826155,0.008021698729845345,0.03575560158753914
20427,0.20465695730278513,0.007990332787292038,0.7873527099099229
20428,0.9063947313128343,0.007355318967048433,0.0862499497201173
20429,0.9107036497665348,0.005966362513620921,0.08332998771984435
20430,0.055671356420105456,0.009010846126750115,0.9353177974531445
20431,0.9496105242415054,0.003911216100021318,0.04647825965847322
20432,0.03916036056317076,0.0332217446911014,0.9276178947457279
20433,0.4999035411653661,0.006298548668714683,0.49379791016591923
20434,0.9132271010659702,0.012550957253549475,0.07422194168048034
20435,0.9437243004568775,0.013989817533686812,0.04228588200943561
20436,0.4786884025481613,0.004200605263884914,0.5171109921879539
20437,0.4554852589348728,0.45981018374317467,0.0847045573219526
20438,0.7597704557108816,0.01529190952031198,0.22493763476880624
20439,0.9600792777558124,0.002481135007910801,0.037439587236276946
20440,0.05358182984464578,0.009288023659496408,0.9371301464958579
20441,0.9461075845149798,0.004333415938327267,0.049558999546692906
20442,0.946206481682699,0.00811104280384813,0.0456824755134529
20443,0.9485693160889586,0.014253232675732017,0.03717745123530934
20444,0.8149663843521223,0.03747733614760068,0.14755627950027686
20445,0.8186777975093804,0.0071097886708713295,0.17421241381974817
20446,0.9621500054016029,0.007332471977459153,0.030517522620937824
20447,0.8512757919543252,0.04546727749512013,0.10325693055055454
20448,0.48179398520136546,0.005602407111610208,0.5126036076870243
20449,0.776040853408262,0.058022504384200355,0.16593664220753765
20450,0.9437679878512287,0.004183708627803287,0.052048303520968044
20451,0.19054165919880556,0.033830348049106465,0.7756279927520879
20452,0.9570856249099615,0.003732522925831946,0.03918185216420644
20453,0.10354019180154754,0.00739617331800259,0.8890636348804499
20454,0.9734202312030703,0.0036367276473077822,0.022943041149621833
20455,0.7400448416275347,0.022014760000816678,0.23794039837164851
20456,0.06245790226255821,0.010004172111072553,0.9275379256263693
20457,0.4170029202435218,0.028847833105010063,0.554149246651468
20458,0.8620175359141765,0.004544095602237759,0.13343836848358567
20459,0.9876741404213258,0.00217060286993419,0.01015525670873987
20460,0.05442482025004444,0.5921664322689209,0.35340874748103474
20461,0.9425411761360775,0.01169788748744447,0.04576093637647799
20462,0.9776604809563599,0.008444454908808411,0.013895064134831584
20463,0.006577719237324866,0.0013530593795296711,0.9920692213831453
20464,0.04687574937530002,0.01154575418055677,0.9415784964441433
20465,0.9627553447047933,0.009102579670719082,0.028142075624487492
20466,0.9409748084580041,0.007081932993293563,0.05194325854870229
20467,0.8588925471545512,0.01947880404670461,0.12162864879874404
20468,0.013433597165894394,0.004306049519354259,0.9822603533147514
20469,0.7929476948219952,0.01584997609321072,0.19120232908479404
20470,0.30383147317511733,0.02597143315255507,0.6701970936723276
20471,0.8699116653586998,0.007871135208400345,0.12221719943289987
20472,0.8017164215448841,0.006886204560490203,0.19139737389462563
20473,0.8501721679150619,0.009332499426863946,0.140495332658074
20474,0.7442328667363962,0.005485071292060493,0.2502820619715433
20475,0.982992097338201,0.002382247366514865,0.014625655295284184
20476,0.9448201652023204,0.005019094691803371,0.05016074010587608
20477,0.9538201251761147,0.004286251147770044,0.04189362367611518
20478,0.9716939419237269,0.002033665796757425,0.026272392279515618
20479,0.8416614897888107,0.0066326709925465955,0.1517058392186427
20480,0.898544574966187,0.008277565141484509,0.09317785989232845
20481,0.9406086368396959,0.004575739997225011,0.054815623163079114
20482,0.9676102022205642,0.003609879922444738,0.028779917856991154
20483,0.09212549580187114,0.02614514878228042,0.8817293554158484
20484,0.025694246411276597,0.0047261829872057405,0.9695795706015177
20485,0.9224633422513715,0.004833806104676347,0.07270285164395227
20486,0.9635540276818346,0.0046063251651222515,0.0318396471530432
20487,0.027968451294907534,0.008263897494887939,0.9637676512102046
20488,0.3484873476390181,0.04241243045621723,0.6091002219047645
20489,0.901896892918875,0.024226295488507004,0.07387681159261805
20490,0.43346831812011466,0.038594466770037014,0.5279372151098485
20491,0.13903601563061702,0.010421626487266565,0.8505423578821164
20492,0.010069203646899769,0.0009961488380308115,0.9889346475150695
20493,0.9030650989028822,0.009441677210141844,0.08749322388697588
20494,0.9079115019268392,0.04369031915974692,0.04839817891341393
20495,0.05360750393843399,0.03757432056941794,0.9088181754921482
20496,0.8221303007310127,0.004819828510871601,0.17304987075811568
20497,0.9626729419439459,0.004535271442627051,0.032791786613427056
20498,0.8743905025104782,0.004228402311936053,0.12138109517758561
20499,0.9605223317074537,0.0055866603701042235,0.033891007922441964
20500,0.9245574161437405,0.019929763451966457,0.05551282040429321
20501,0.8112970711338624,0.008272576123462988,0.1804303527426746
20502,0.9548022195280268,0.007529784178591112,0.037667996293382106
20503,0.9519017191433998,0.00844530631680888,0.03965297453979136
20504,0.9656499400279298,0.021872551857742038,0.012477508114328075
20505,0.8626248695108579,0.020753313279667368,0.11662181720947475
20506,0.5847904810861696,0.04862339162351889,0.3665861272903117
20507,0.9579148354129894,0.009374720266514612,0.03271044432049583
20508,0.03827478001111944,0.005872521127088627,0.955852698861792
20509,0.9651371866902003,0.009364422952912219,0.02549839035688736
20510,0.1804631521924129,0.1654623022840809,0.6540745455235063
20511,0.9774459680332389,0.0058231118197672955,0.016730920146993875
20512,0.8155647055773027,0.011336585121301179,0.17309870930139637
20513,0.0908874031816512,0.00922724919359145,0.8998853476247574
20514,0.9640523888020848,0.00595309874828417,0.029994512449631205
20515,0.8337966004872625,0.009449565711966952,0.1567538338007705
20516,0.9412033654078967,0.004055422530455121,0.05474121206164811
20517,0.023053025016448354,0.005755975964681539,0.9711909990188701
20518,0.47465703971081635,0.004653199144523276,0.5206897611446604
20519,0.8702765225598297,0.004892069039379833,0.1248314084007906
20520,0.9397824721906308,0.008923574995467623,0.05129395281390137
20521,0.9550723527988008,0.009823113191997124,0.03510453400920223
20522,0.8897117685474593,0.002219862251483409,0.10806836920105732
20523,0.9432620269904254,0.0033702307048373353,0.05336774230473741
20524,0.8397731604820128,0.008822213672711464,0.15140462584527564
20525,0.12604028105455328,0.010550234495764345,0.8634094844496825
20526,0.7644899132328579,0.02187565945920637,0.21363442730793564
20527,0.7039402186051059,0.043898085971656176,0.252161695423238
20528,0.9261620253513329,0.004100603502092899,0.06973737114657398
20529,0.04950599642004797,0.02510559055175466,0.9253884130281974
20530,0.9582214041560122,0.004987817604626357,0.036790778239361326
20531,0.016265355750921976,0.01563694545653202,0.9680976987925461
20532,0.9442122367904662,0.01171702511700536,0.04407073809252852
20533,0.22349833990393572,0.009542358182438747,0.7669593019136255
20534,0.7019545196394067,0.017310188907552263,0.28073529145304094
20535,0.9437729282996309,0.0030861888174614715,0.05314088288290767
20536,0.8357598339899595,0.00872672047692099,0.15551344553311963
20537,0.020297672190317466,0.005022986593710331,0.9746793412159723
20538,0.9613669647446548,0.0060219842046918635,0.03261105105065346
20539,0.9407332191050874,0.0042665379470357475,0.05500024294787682
20540,0.05711580680703317,0.008410786356704714,0.9344734068362621
20541,0.970541327256664,0.009650374033160127,0.019808298710175847
20542,0.9630261784848907,0.009208257099675888,0.02776556441543342
20543,0.8898041011273468,0.024078083954581577,0.08611781491807166
20544,0.08469663275515547,0.1309389328388404,0.7843644344060042
20545,0.8086640536477898,0.00640663501543876,0.18492931133677143
20546,0.08827706362914502,0.024221023407165664,0.8875019129636894
20547,0.15986562530143514,0.055345965192783675,0.7847884095057811
20548,0.8697816086047871,0.019326343702492085,0.11089204769272071
20549,0.8609500048008797,0.009659528625692415,0.1293904665734279
20550,0.09339761148114631,0.00478822737352775,0.901814161145326
20551,0.5338948438175327,0.0066039845018657,0.45950117168060167
20552,0.8994315149859639,0.008450917902356435,0.09211756711167975
20553,0.8998717084913325,0.005394483636074976,0.09473380787259253
20554,0.5664552861614037,0.04413207211380032,0.389412641724796
20555,0.009880376425542556,0.0014335994053283837,0.9886860241691291
20556,0.9030864062848064,0.008671479669127345,0.08824211404606626
20557,0.7132155056314806,0.005210866892661224,0.2815736274758581
20558,0.30722106084069317,0.008768351047911597,0.6840105881113953
20559,0.9508663065819072,0.002987827755268088,0.04614586566282482
20560,0.3243268503403604,0.15097589554397056,0.524697254115669
20561,0.9498837186910589,0.006517049808681464,0.04359923150025951
20562,0.025279678882843225,0.004878489928608511,0.9698418311885482
20563,0.9328582181051813,0.01501458363375641,0.05212719826106236
20564,0.9101005489340896,0.014650052398120514,0.07524939866778994
20565,0.872063577711801,0.014164439635020294,0.11377198265317875
20566,0.22438154159746146,0.27371208726141294,0.5019063711411256
20567,0.4832576472162118,0.03629714272942476,0.4804452100543634
20568,0.95520630597674,0.004688120195806518,0.04010557382745357
20569,0.8379729854321568,0.007334407528483474,0.1546926070393597
20570,0.9463827332690735,0.0052139853415678885,0.04840328138935831
20571,0.0212059210210778,0.011036970711992888,0.9677571082669294
20572,0.1752385522077901,0.01776426271438883,0.8069971850778209
20573,0.9489702486254088,0.003786379508967118,0.047243371865624086
20574,0.4913761174946183,0.007400668944047799,0.5012232135613339
20575,0.9283833770248429,0.007374510905536798,0.06424211206962038
20576,0.8733737914594117,0.00383845987366764,0.1227877486669205
20577,0.1718247508222342,0.055134155795629,0.7730410933821369
20578,0.3879832665842977,0.010027299355313421,0.6019894340603889
20579,0.5605231189929832,0.00394240538850434,0.43553447561851233
20580,0.9345961061135033,0.0057553166581524665,0.059648577228344185
20581,0.7058310518456637,0.03339660820089689,0.2607723399534392
20582,0.7413376300383127,0.02125727332506785,0.23740509663661957
20583,0.9619787741824539,0.015108641208266846,0.02291258460927933
20584,0.9457408460072271,0.004462273465603615,0.04979688052716937
20585,0.8527463010481213,0.00530512477194898,0.1419485741799298
20586,0.9063798833849986,0.006920804961828177,0.0866993116531732
20587,0.4340255750024319,0.09558320018906406,0.47039122480850404
20588,0.9385276326686037,0.009177920935943079,0.05229444639545329
20589,0.8970616603500157,0.021791222241062728,0.08114711740892148
20590,0.9745637403446578,0.003925839411508105,0.021510420243833945
20591,0.9738252134280562,0.0037824643773677093,0.02239232219457621
20592,0.9441817192823647,0.0035485922764255666,0.05226968844120954
20593,0.953577133352031,0.016945577605068988,0.029477289042900128
20594,0.9357100227800563,0.00662502425395155,0.057664952965992236
20595,0.7475914349457511,0.09499016240170073,0.15741840265254814
20596,0.9628129283044476,0.004775018045361777,0.03241205365019052
20597,0.9662083120238902,0.011123159891020348,0.022668528085089557
20598,0.015091048081511915,0.0017428893110276377,0.9831660626074604
20599,0.4116481031436446,0.045818281342617014,0.5425336155137385
20600,0.04823792053679809,0.00706586129582031,0.9446962181673816
20601,0.9229612877273166,0.002255408162421515,0.07478330411026193
20602,0.9317270121798568,0.011323534615121554,0.05694945320502166
20603,0.8672344582520498,0.004023627953354972,0.1287419137945951
20604,0.9771015221664584,0.0026845698918467453,0.02021390794169496
20605,0.7801339091080929,0.009049215884428927,0.21081687500747823
20606,0.07941631467126312,0.008594721596246486,0.9119889637324903
20607,0.2343877662878173,0.07922328982941225,0.6863889438827704
20608,0.26684784701183833,0.007433416664852074,0.7257187363233095
20609,0.9588705365519201,0.011367405809122388,0.029762057638957378
20610,0.9173664956929644,0.016131813049569097,0.06650169125746659
20611,0.9468894883334875,0.010942243901851001,0.04216826776466147
20612,0.8781007390247395,0.04784477932912763,0.0740544816461328
20613,0.717210213944473,0.05921092561752907,0.2235788604379979
20614,0.8012403379961144,0.005339883248666129,0.1934197787552195
20615,0.9357352483514715,0.011334042369711826,0.05293070927881687
20616,0.9437558363300561,0.00637477132590431,0.04986939234403956
20617,0.027843031849072872,0.016061491020019098,0.9560954771309079
20618,0.9554352968180965,0.004671332647290527,0.03989337053461305
20619,0.07809791057053854,0.020567999438985116,0.9013340899904764
20620,0.045018320750102946,0.014724651922524722,0.9402570273273724
20621,0.9646763276412778,0.009516027246328355,0.025807645112393772
20622,0.9445553377210189,0.006408407441409081,0.04903625483757218
20623,0.9663303483502662,0.003565283584497844,0.03010436806523592
20624,0.02240573264704756,0.0017418479848593205,0.9758524193680932
20625,0.6554920645616217,0.01819157694774111,0.32631635849063734
20626,0.31902941372284616,0.03607160052334728,0.6448989857538066
20627,0.969364224158131,0.005042876642125726,0.025592899199743332
20628,0.05967942390079043,0.030233486025919604,0.91008709007329
20629,0.04049914508539009,0.0026628285013144803,0.9568380264132956
20630,0.027421277297672745,0.0045706661119780286,0.9680080565903493
20631,0.648389630046139,0.00456302673790574,0.3470473432159554
20632,0.011343121874978889,0.006467108213137103,0.9821897699118841
20633,0.7944415345498064,0.008086290458297016,0.19747217499189645
20634,0.8073578314615755,0.011571494419646665,0.18107067411877778
20635,0.6000724009833337,0.005274353547515615,0.39465324546915065
20636,0.8384982627423732,0.008188066313601541,0.15331367094402532
20637,0.028143129152801833,0.0035580082407227803,0.9682988626064755
20638,0.5979597447424292,0.00761150039090043,0.3944287548666703
20639,0.9535587193716766,0.0027741847167514107,0.04366709591157202
20640,0.13658053642862636,0.04239987944453442,0.8210195841268393
20641,0.045694938729921204,0.008414931135746175,0.9458901301343328
20642,0.1617332279729632,0.006261976198622646,0.8320047958284141
20643,0.942999099216273,0.005021065838150148,0.05197983494557678
20644,0.0600350346723192,0.008109080448830222,0.9318558848788506
20645,0.9446440287689236,0.003576309129694697,0.05177966210138161
20646,0.9616577130951823,0.006343899204298206,0.031998387700519555
20647,0.956077337880144,0.017314091467063124,0.026608570652792735
20648,0.9017003672927951,0.008697033941364361,0.08960259876584072
20649,0.009885496336251735,0.0009779746277896516,0.9891365290359587
20650,0.9807189627051026,0.0013538928502588793,0.01792714444463857
20651,0.9351741781144509,0.006160666797457032,0.058665155088091926
20652,0.025675692237896036,0.008296512204458546,0.9660277955576454
20653,0.8963642892312728,0.010022367932551055,0.09361334283617612
20654,0.041519853160555314,0.026829890183428736,0.931650256656016
20655,0.957820247636257,0.01354536966240238,0.028634382701340624
20656,0.8924765953311723,0.004623494400646064,0.10289991026818161
20657,0.9180713656911316,0.00519320767137182,0.07673542663749658
20658,0.05778708758354573,0.010739512668176004,0.9314733997482783
20659,0.9407459498629404,0.002674245197967618,0.05657980493909219
20660,0.45519574386013595,0.03287043724357161,0.5119338188962925
20661,0.03726271939761181,0.004334161525430902,0.9584031190769572
20662,0.06411863766584816,0.012499290124610644,0.9233820722095412
20663,0.9594019383440442,0.003579516695821563,0.03701854496013438
20664,0.12820834760574956,0.02600840977418296,0.8457832426200673
20665,0.9381852919882961,0.027794904247818164,0.03401980376388561
20666,0.970387706647385,0.0037512381524647154,0.02586105520015034
20667,0.9495271391407568,0.0028833349085672626,0.04758952595067581
20668,0.8959670005902816,0.005878332677111215,0.09815466673260721
20669,0.8874326110511218,0.0082760910444804,0.1042912979043977
20670,0.9868248230132921,0.004726631885614404,0.008448545101093458
20671,0.020851868020382698,0.001348507756573729,0.9777996242230435
20672,0.9647454973344367,0.006895881843974358,0.028358620821589055
20673,0.9169701722540118,0.006205933112870193,0.07682389463311788
20674,0.9561376568721204,0.008109921507570814,0.03575242162030874
20675,0.4661011477108059,0.04212050295166719,0.49177834933752695
20676,0.5572423891426617,0.007749762338842158,0.43500784851849617
20677,0.7566787771025961,0.08285703807248139,0.16046418482492258
20678,0.33886551440707097,0.017195012501490355,0.6439394730914387
20679,0.9328419048402751,0.004961082606940061,0.062197012552784925
20680,0.9477278852418518,0.004089919191224597,0.04818219556692355
20681,0.661509322885724,0.00503649552469151,0.33345418158958456
20682,0.8082713194904649,0.02508431889391837,0.16664436161561666
20683,0.6296040986228717,0.002874879851073873,0.36752102152605437
20684,0.9568567642689517,0.006705041789635906,0.036438193941412164
20685,0.1020036292123315,0.005645668926730767,0.8923507018609376
20686,0.951701691654594,0.0030147277844183923,0.045283580560987684
20687,0.8068057345922207,0.014450689800542501,0.17874357560723683
20688,0.40669293252624705,0.039315948560235764,0.5539911189135172
20689,0.9545598679460717,0.007589612384990614,0.037850519668937654
20690,0.05428178993387368,0.012021972285957855,0.9336962377801684
20691,0.7689437053210507,0.004802882778865127,0.22625341190008422
20692,0.009082288181695465,0.002328023864642487,0.9885896879536621
20693,0.9610851662123914,0.0025452124960174453,0.0363696212915911
20694,0.12665362902857058,0.011260632149049501,0.8620857388223799
20695,0.7050560418296975,0.015614088335379774,0.27932986983492275
20696,0.8495444480041832,0.06872449925701654,0.08173105273880032
20697,0.9199776621035172,0.0053657807176046915,0.07465655717887813
20698,0.8857110897427971,0.003022256591622825,0.11126665366558004
20699,0.8117940442423375,0.018983774238288294,0.1692221815193742
20700,0.026662260691572653,0.003651183591088722,0.9696865557173385
20701,0.9508390829143876,0.004038768387301549,0.04512214869831096
20702,0.950129708347658,0.0074224524380791445,0.04244783921426278
20703,0.9536061892411563,0.016378598725222418,0.030015212033621456
20704,0.6776051370755917,0.005811368576058048,0.3165834943483502
20705,0.9310963958392717,0.003919224101270348,0.06498438005945784
20706,0.2651479989266549,0.053464522008835384,0.6813874790645097
20707,0.31594542999194797,0.03084281365776906,0.653211756350283
20708,0.9463720108967153,0.004050896138440874,0.04957709296484381
20709,0.6226456617744498,0.039218799530912785,0.3381355386946374
20710,0.9608459166096127,0.00538811971832246,0.0337659636720648
20711,0.8954346468536108,0.014704757982365823,0.08986059516402331
20712,0.7893389826463408,0.005765618793808029,0.20489539855985106
20713,0.4413421128340574,0.0226170987090535,0.5360407884568892
20714,0.7622954503557452,0.003494652835628454,0.2342098968086264
20715,0.5435862633069587,0.029029742765131282,0.4273839939279101
20716,0.938964596562232,0.0034872567273550726,0.05754814671041292
20717,0.9436732458722158,0.009567985262963527,0.046758768864820624
20718,0.9492970743402291,0.0032787524930354764,0.04742417316673542
20719,0.9010770169971288,0.004560865561890291,0.09436211744098079
20720,0.7718246918114033,0.0853519954263546,0.14282331276224214
20721,0.902652916051853,0.002025056987265316,0.0953220269608816
20722,0.4224284039078216,0.47634356793853977,0.1012280281536385
20723,0.01277909785309518,0.001173971450013727,0.9860469306968911
20724,0.6951811014490239,0.003808076683374184,0.3010108218676018
20725,0.5439497800932263,0.01438405367418778,0.44166616623258603
20726,0.27081392883308814,0.007069074240577747,0.7221169969263341
20727,0.8585458497753191,0.0036901806781629806,0.13776396954651782
20728,0.874280764813882,0.004849620652312962,0.12086961453380506
20729,0.6320407020022366,0.14207674909270832,0.2258825489050551
20730,0.9356398677151198,0.0027570813705984935,0.06160305091428177
20731,0.07992297893571011,0.004564631796017102,0.9155123892682728
20732,0.9281173341721642,0.014757430558838361,0.057125235268997314
20733,0.9566533491492558,0.005484769977148741,0.03786188087359535
20734,0.8248049878056938,0.007542858711251056,0.1676521534830551
20735,0.8221789509327071,0.027792901878244583,0.15002814718904836
20736,0.9378501720524027,0.012464955041601916,0.04968487290599515
20737,0.7035435048496319,0.008262132806270975,0.28819436234409707
20738,0.10176366834584784,0.012467003605882756,0.8857693280482695
20739,0.9559891884865989,0.005687033093640261,0.03832377841976099
20740,0.9517018135292973,0.007457289359898602,0.040840897110804054
20741,0.9502977255442253,0.004097196670043332,0.0456050777857313
20742,0.968625615957721,0.0029835779293335097,0.028390806112945484
20743,0.9509808812184384,0.013898082524970122,0.03512103625659135
20744,0.9565584400279332,0.004181040839213409,0.03926051913285346
20745,0.9475091621866435,0.004393181889436478,0.04809765592391984
20746,0.950715996992385,0.016958646954725685,0.03232535605288935
20747,0.10681473393857781,0.0037099425506557284,0.8894753235107665
20748,0.9443153928631235,0.017825619401632235,0.037858987735244334
20749,0.35004730553595687,0.557002669205132,0.09295002525891127
20750,0.9525207576426284,0.0072943266533379665,0.04018491570403346
20751,0.29675014364991603,0.07866873532090599,0.6245811210291778
20752,0.03411451471552339,0.015095694333657744,0.9507897909508188
20753,0.9701383828144803,0.012850327253212598,0.017011289932307008
20754,0.023690562294534836,0.0030278896309648877,0.9732815480745003
20755,0.683794359670204,0.019976428681171922,0.29622921164862404
20756,0.9520566010765044,0.004868039872748014,0.04307535905074755
20757,0.6017362035438116,0.0314018388056948,0.36686195765049356
20758,0.9020330368035007,0.006583670418164754,0.09138329277833454
20759,0.9515299600436237,0.011268232021676292,0.03720180793470011
20760,0.7021250179444236,0.05395338879037826,0.24392159326519805
20761,0.12611517976311884,0.08806925457828564,0.7858155656585954
20762,0.05614442626121408,0.005923894693932941,0.937931679044853
20763,0.9519014850646806,0.01250754455637571,0.03559097037894346
20764,0.8500942481470879,0.006845335452935341,0.14306041639997677
20765,0.5572850494454995,0.13417037711869434,0.308544573435806
20766,0.03287982373516297,0.006571125056955405,0.9605490512078816
20767,0.8666715166252711,0.007316905823987588,0.12601157755074124
20768,0.6312187122821388,0.12161549984970338,0.24716578786815785
20769,0.9257123892070329,0.004396530831410069,0.06989107996155709
20770,0.9545528358982635,0.009480872666468937,0.03596629143526754
20771,0.9708623083797511,0.00286614101208142,0.026271550608167545
20772,0.08650443539661286,0.007967382887533497,0.9055281817158537
20773,0.9439240730991689,0.004880224706679624,0.051195702194151364
20774,0.8126439747028534,0.11093290547560429,0.07642311982154228
20775,0.2340438857709841,0.06420552978262083,0.7017505844463952
